fdir,label,time_in_sec,sr
test/id08047/wUJkVSmYY0E/00411.m4a,id08047,37.248,16000
test/id08047/YuyTGMKqIdM/00162.m4a,id08047,4.864,16000
test/id08047/YuyTGMKqIdM/00163.m4a,id08047,3.968,16000
test/id08047/_lQG5soIj9o/00164.m4a,id08047,4.992,16000
test/id08178/2eBnkNt4tEw/00001.m4a,id08178,8.64,16000
test/id08178/2eBnkNt4tEw/00002.m4a,id08178,3.968,16000
test/id08178/2eBnkNt4tEw/00003.m4a,id08178,6.912,16000
test/id08178/3fcpfATxPh0/00004.m4a,id08178,4.288,16000
test/id08178/3fcpfATxPh0/00005.m4a,id08178,5.184,16000
test/id08178/4Vcq3HJb1Ow/00006.m4a,id08178,5.76,16000
test/id08178/4Vcq3HJb1Ow/00007.m4a,id08178,6.4,16000
test/id08178/4Vcq3HJb1Ow/00008.m4a,id08178,7.808,16000
test/id08178/4Vcq3HJb1Ow/00009.m4a,id08178,4.48,16000
test/id08178/4Vcq3HJb1Ow/00010.m4a,id08178,5.76,16000
test/id08178/4Vcq3HJb1Ow/00011.m4a,id08178,5.888,16000
test/id08178/4Vcq3HJb1Ow/00012.m4a,id08178,6.016,16000
test/id08178/4Vcq3HJb1Ow/00013.m4a,id08178,5.888,16000
test/id08178/4Vcq3HJb1Ow/00014.m4a,id08178,4.864,16000
test/id08178/4Vcq3HJb1Ow/00015.m4a,id08178,6.336,16000
test/id08178/4Vcq3HJb1Ow/00016.m4a,id08178,4.224,16000
test/id08178/4Vcq3HJb1Ow/00017.m4a,id08178,5.44,16000
test/id08178/4Vcq3HJb1Ow/00018.m4a,id08178,6.464,16000
test/id08178/4Vcq3HJb1Ow/00019.m4a,id08178,6.208,16000
test/id08178/4Vcq3HJb1Ow/00020.m4a,id08178,5.632,16000
test/id08178/96PNRa7KMOQ/00021.m4a,id08178,3.968,16000
test/id08178/96PNRa7KMOQ/00022.m4a,id08178,4.288,16000
test/id08178/96PNRa7KMOQ/00023.m4a,id08178,8.448,16000
test/id08178/96PNRa7KMOQ/00024.m4a,id08178,9.728,16000
test/id08178/96PNRa7KMOQ/00025.m4a,id08178,5.184,16000
test/id08178/96PNRa7KMOQ/00026.m4a,id08178,5.888,16000
test/id08178/96PNRa7KMOQ/00027.m4a,id08178,4.544,16000
test/id08178/96PNRa7KMOQ/00028.m4a,id08178,5.696,16000
test/id08178/96PNRa7KMOQ/00029.m4a,id08178,4.416,16000
test/id08178/96PNRa7KMOQ/00030.m4a,id08178,8.384,16000
test/id08178/96PNRa7KMOQ/00031.m4a,id08178,8.32,16000
test/id08178/96PNRa7KMOQ/00032.m4a,id08178,5.056,16000
test/id08178/96PNRa7KMOQ/00033.m4a,id08178,5.12,16000
test/id08178/96PNRa7KMOQ/00034.m4a,id08178,4.352,16000
test/id08178/96PNRa7KMOQ/00035.m4a,id08178,6.336,16000
test/id08178/96PNRa7KMOQ/00036.m4a,id08178,4.416,16000
test/id08178/96PNRa7KMOQ/00037.m4a,id08178,12.544,16000
test/id08178/A-i0SSWVFrM/00038.m4a,id08178,4.928,16000
test/id08178/akqvwbsE4D0/00149.m4a,id08178,6.464,16000
test/id08178/akqvwbsE4D0/00150.m4a,id08178,5.184,16000
test/id08178/akqvwbsE4D0/00151.m4a,id08178,6.336,16000
test/id08178/akqvwbsE4D0/00152.m4a,id08178,6.464,16000
test/id08178/akqvwbsE4D0/00153.m4a,id08178,3.968,16000
test/id08178/akqvwbsE4D0/00154.m4a,id08178,3.968,16000
test/id08178/akqvwbsE4D0/00155.m4a,id08178,4.544,16000
test/id08178/aQHAheIxySs/00142.m4a,id08178,8.576,16000
test/id08178/aQHAheIxySs/00143.m4a,id08178,6.464,16000
test/id08178/Aw_im4xD9yw/00039.m4a,id08178,6.336,16000
test/id08178/aYGQNrQJPfc/00144.m4a,id08178,5.504,16000
test/id08178/aYGQNrQJPfc/00145.m4a,id08178,4.48,16000
test/id08178/aYGQNrQJPfc/00146.m4a,id08178,3.968,16000
test/id08178/aYGQNrQJPfc/00147.m4a,id08178,4.928,16000
test/id08178/aYGQNrQJPfc/00148.m4a,id08178,9.664,16000
test/id08178/bxK0y1LsG_g/00156.m4a,id08178,6.208,16000
test/id08178/bxK0y1LsG_g/00157.m4a,id08178,3.968,16000
test/id08178/bxK0y1LsG_g/00158.m4a,id08178,7.424,16000
test/id08178/bxK0y1LsG_g/00159.m4a,id08178,6.272,16000
test/id08178/bxK0y1LsG_g/00160.m4a,id08178,3.968,16000
test/id08178/bxK0y1LsG_g/00161.m4a,id08178,4.416,16000
test/id08178/bxK0y1LsG_g/00162.m4a,id08178,4.544,16000
test/id08178/bxK0y1LsG_g/00163.m4a,id08178,11.52,16000
test/id08178/bxK0y1LsG_g/00164.m4a,id08178,4.8,16000
test/id08178/c74oMq7oYnk/00165.m4a,id08178,7.808,16000
test/id08178/cUQqEACgl9M/00166.m4a,id08178,5.952,16000
test/id08178/cUQqEACgl9M/00167.m4a,id08178,4.224,16000
test/id08178/DOKinhAzi7I/00040.m4a,id08178,4.032,16000
test/id08178/eeGMF7PpwVY/00168.m4a,id08178,4.032,16000
test/id08178/eeGMF7PpwVY/00169.m4a,id08178,5.12,16000
test/id08178/eeGMF7PpwVY/00170.m4a,id08178,6.72,16000
test/id08178/eeGMF7PpwVY/00171.m4a,id08178,4.224,16000
test/id08178/eeGMF7PpwVY/00172.m4a,id08178,4.736,16000
test/id08178/eeGMF7PpwVY/00173.m4a,id08178,5.504,16000
test/id08178/eeGMF7PpwVY/00174.m4a,id08178,13.696,16000
test/id08178/eeGMF7PpwVY/00175.m4a,id08178,4.608,16000
test/id08178/eeGMF7PpwVY/00176.m4a,id08178,6.016,16000
test/id08178/eeGMF7PpwVY/00177.m4a,id08178,6.464,16000
test/id08178/eeGMF7PpwVY/00178.m4a,id08178,6.784,16000
test/id08178/eeGMF7PpwVY/00179.m4a,id08178,12.032,16000
test/id08178/eeGMF7PpwVY/00180.m4a,id08178,4.544,16000
test/id08178/eeGMF7PpwVY/00181.m4a,id08178,4.096,16000
test/id08178/eeGMF7PpwVY/00182.m4a,id08178,4.864,16000
test/id08178/eeGMF7PpwVY/00183.m4a,id08178,4.8,16000
test/id08178/eeGMF7PpwVY/00184.m4a,id08178,6.592,16000
test/id08178/eeGMF7PpwVY/00185.m4a,id08178,4.544,16000
test/id08178/eqlAftzpHn4/00186.m4a,id08178,5.568,16000
test/id08178/f7Zq1KsDYKc/00187.m4a,id08178,4.288,16000
test/id08178/f7Zq1KsDYKc/00188.m4a,id08178,4.096,16000
test/id08178/f7Zq1KsDYKc/00190.m4a,id08178,4.16,16000
test/id08178/f7Zq1KsDYKc/00191.m4a,id08178,4.48,16000
test/id08178/f7Zq1KsDYKc/00192.m4a,id08178,8.576,16000
test/id08178/f7Zq1KsDYKc/00193.m4a,id08178,4.352,16000
test/id08178/f7Zq1KsDYKc/00194.m4a,id08178,4.032,16000
test/id08178/f7Zq1KsDYKc/00195.m4a,id08178,4.672,16000
test/id08178/f7Zq1KsDYKc/00196.m4a,id08178,5.888,16000
test/id08178/f7Zq1KsDYKc/00197.m4a,id08178,9.088,16000
test/id08178/f7Zq1KsDYKc/00198.m4a,id08178,4.096,16000
test/id08178/f7Zq1KsDYKc/00199.m4a,id08178,4.096,16000
test/id08178/f7Zq1KsDYKc/00200.m4a,id08178,10.176,16000
test/id08178/f7Zq1KsDYKc/00201.m4a,id08178,4.8,16000
test/id08178/f7Zq1KsDYKc/00202.m4a,id08178,5.12,16000
test/id08178/FZwWBLGZYFc/00041.m4a,id08178,8.192,16000
test/id08178/FZwWBLGZYFc/00042.m4a,id08178,10.56,16000
test/id08178/HH_8ynaqgjo/00043.m4a,id08178,4.16,16000
test/id08178/HH_8ynaqgjo/00044.m4a,id08178,5.44,16000
test/id08178/HH_8ynaqgjo/00045.m4a,id08178,4.16,16000
test/id08178/HH_8ynaqgjo/00046.m4a,id08178,6.208,16000
test/id08178/J2oRHjVwLOc/00047.m4a,id08178,4.16,16000
test/id08178/J2oRHjVwLOc/00048.m4a,id08178,5.056,16000
test/id08178/J2oRHjVwLOc/00049.m4a,id08178,6.144,16000
test/id08178/J2oRHjVwLOc/00050.m4a,id08178,5.184,16000
test/id08178/J2oRHjVwLOc/00051.m4a,id08178,4.672,16000
test/id08178/J2oRHjVwLOc/00052.m4a,id08178,7.104,16000
test/id08178/J2oRHjVwLOc/00053.m4a,id08178,9.344,16000
test/id08178/J2oRHjVwLOc/00054.m4a,id08178,4.224,16000
test/id08178/J2oRHjVwLOc/00055.m4a,id08178,5.44,16000
test/id08178/J2oRHjVwLOc/00056.m4a,id08178,4.928,16000
test/id08178/J2oRHjVwLOc/00057.m4a,id08178,3.968,16000
test/id08178/J2oRHjVwLOc/00058.m4a,id08178,6.336,16000
test/id08178/J2oRHjVwLOc/00059.m4a,id08178,12.352,16000
test/id08178/J2oRHjVwLOc/00060.m4a,id08178,5.376,16000
test/id08178/J2oRHjVwLOc/00061.m4a,id08178,8.384,16000
test/id08178/jelpZSqWH7w/00203.m4a,id08178,4.352,16000
test/id08178/jelpZSqWH7w/00204.m4a,id08178,4.928,16000
test/id08178/jelpZSqWH7w/00205.m4a,id08178,6.08,16000
test/id08178/jelpZSqWH7w/00206.m4a,id08178,5.888,16000
test/id08178/mE5-AeeZeic/00207.m4a,id08178,4.224,16000
test/id08178/Mn-GwsGAHkM/00062.m4a,id08178,4.48,16000
test/id08178/o56lTvXG9PY/00208.m4a,id08178,6.592,16000
test/id08178/o56lTvXG9PY/00209.m4a,id08178,6.016,16000
test/id08178/o56lTvXG9PY/00210.m4a,id08178,6.336,16000
test/id08178/o56lTvXG9PY/00211.m4a,id08178,4.096,16000
test/id08178/o56lTvXG9PY/00212.m4a,id08178,4.16,16000
test/id08178/o56lTvXG9PY/00213.m4a,id08178,4.736,16000
test/id08178/P6HfKCsrmbw/00063.m4a,id08178,6.144,16000
test/id08178/P6HfKCsrmbw/00064.m4a,id08178,5.056,16000
test/id08178/Pgc8X1hYvLA/00065.m4a,id08178,4.288,16000
test/id08178/uW-i8Zi7gMw/00214.m4a,id08178,5.184,16000
test/id08178/VNP7Cr1Jfbo/00066.m4a,id08178,4.928,16000
test/id08178/VNP7Cr1Jfbo/00067.m4a,id08178,8.512,16000
test/id08178/VNP7Cr1Jfbo/00068.m4a,id08178,3.968,16000
test/id08178/VuxMgZnUdks/00069.m4a,id08178,5.248,16000
test/id08178/VuxMgZnUdks/00070.m4a,id08178,5.248,16000
test/id08178/VuxMgZnUdks/00071.m4a,id08178,14.976,16000
test/id08178/VuxMgZnUdks/00072.m4a,id08178,12.288,16000
test/id08178/waLyRsXo2s0/00215.m4a,id08178,11.136,16000
test/id08178/waLyRsXo2s0/00216.m4a,id08178,5.44,16000
test/id08178/waLyRsXo2s0/00218.m4a,id08178,8.064,16000
test/id08178/waLyRsXo2s0/00219.m4a,id08178,5.12,16000
test/id08178/waLyRsXo2s0/00220.m4a,id08178,7.04,16000
test/id08178/waLyRsXo2s0/00221.m4a,id08178,5.312,16000
test/id08178/waLyRsXo2s0/00222.m4a,id08178,5.568,16000
test/id08178/waLyRsXo2s0/00223.m4a,id08178,13.568,16000
test/id08178/waLyRsXo2s0/00224.m4a,id08178,4.864,16000
test/id08178/waLyRsXo2s0/00225.m4a,id08178,4.48,16000
test/id08178/waLyRsXo2s0/00226.m4a,id08178,5.312,16000
test/id08178/waLyRsXo2s0/00227.m4a,id08178,4.8,16000
test/id08178/waLyRsXo2s0/00228.m4a,id08178,5.184,16000
test/id08178/waLyRsXo2s0/00229.m4a,id08178,5.248,16000
test/id08178/waLyRsXo2s0/00230.m4a,id08178,4.288,16000
test/id08178/waLyRsXo2s0/00231.m4a,id08178,5.376,16000
test/id08178/y6TkgUASjCE/00232.m4a,id08178,15.232,16000
test/id08178/y6TkgUASjCE/00233.m4a,id08178,6.912,16000
test/id08178/y6TkgUASjCE/00234.m4a,id08178,4.288,16000
test/id08178/y6TkgUASjCE/00235.m4a,id08178,12.672,16000
test/id08178/y6TkgUASjCE/00236.m4a,id08178,4.288,16000
test/id08178/y6TkgUASjCE/00237.m4a,id08178,6.336,16000
test/id08178/y6TkgUASjCE/00238.m4a,id08178,4.16,16000
test/id08178/y6TkgUASjCE/00239.m4a,id08178,4.224,16000
test/id08178/y6TkgUASjCE/00240.m4a,id08178,7.488,16000
test/id08178/y6TkgUASjCE/00241.m4a,id08178,4.864,16000
test/id08178/y6TkgUASjCE/00242.m4a,id08178,5.568,16000
test/id08178/y6TkgUASjCE/00243.m4a,id08178,5.504,16000
test/id08178/y6TkgUASjCE/00244.m4a,id08178,5.504,16000
test/id08178/y6TkgUASjCE/00245.m4a,id08178,4.8,16000
test/id08178/y6TkgUASjCE/00246.m4a,id08178,4.736,16000
test/id08178/YXyohyFdVaM/00073.m4a,id08178,5.376,16000
test/id08178/YXyohyFdVaM/00074.m4a,id08178,6.656,16000
test/id08178/YXyohyFdVaM/00075.m4a,id08178,3.968,16000
test/id08178/YXyohyFdVaM/00076.m4a,id08178,4.096,16000
test/id08178/YXyohyFdVaM/00077.m4a,id08178,4.48,16000
test/id08178/YXyohyFdVaM/00078.m4a,id08178,5.568,16000
test/id08178/YXyohyFdVaM/00079.m4a,id08178,8.768,16000
test/id08178/YXyohyFdVaM/00080.m4a,id08178,4.224,16000
test/id08178/YXyohyFdVaM/00081.m4a,id08178,5.376,16000
test/id08178/YXyohyFdVaM/00082.m4a,id08178,6.336,16000
test/id08178/YXyohyFdVaM/00083.m4a,id08178,4.096,16000
test/id08178/YXyohyFdVaM/00084.m4a,id08178,3.968,16000
test/id08178/YXyohyFdVaM/00085.m4a,id08178,4.224,16000
test/id08178/YXyohyFdVaM/00086.m4a,id08178,6.848,16000
test/id08178/YXyohyFdVaM/00087.m4a,id08178,16.064,16000
test/id08178/YXyohyFdVaM/00088.m4a,id08178,8.32,16000
test/id08178/YXyohyFdVaM/00089.m4a,id08178,4.544,16000
test/id08178/YXyohyFdVaM/00090.m4a,id08178,5.12,16000
test/id08178/YXyohyFdVaM/00091.m4a,id08178,5.376,16000
test/id08178/YXyohyFdVaM/00092.m4a,id08178,7.104,16000
test/id08178/YXyohyFdVaM/00093.m4a,id08178,8.128,16000
test/id08178/YXyohyFdVaM/00094.m4a,id08178,6.144,16000
test/id08178/YXyohyFdVaM/00095.m4a,id08178,5.568,16000
test/id08178/YXyohyFdVaM/00096.m4a,id08178,6.848,16000
test/id08178/YXyohyFdVaM/00097.m4a,id08178,6.976,16000
test/id08178/YXyohyFdVaM/00098.m4a,id08178,5.184,16000
test/id08178/YXyohyFdVaM/00099.m4a,id08178,5.696,16000
test/id08178/YXyohyFdVaM/00100.m4a,id08178,3.968,16000
test/id08178/YXyohyFdVaM/00101.m4a,id08178,7.168,16000
test/id08178/YXyohyFdVaM/00102.m4a,id08178,6.976,16000
test/id08178/YXyohyFdVaM/00103.m4a,id08178,17.408,16000
test/id08178/YXyohyFdVaM/00104.m4a,id08178,4.864,16000
test/id08178/YXyohyFdVaM/00105.m4a,id08178,6.336,16000
test/id08178/YXyohyFdVaM/00106.m4a,id08178,5.568,16000
test/id08178/YXyohyFdVaM/00107.m4a,id08178,6.144,16000
test/id08178/YXyohyFdVaM/00108.m4a,id08178,7.616,16000
test/id08178/YXyohyFdVaM/00109.m4a,id08178,4.736,16000
test/id08178/YXyohyFdVaM/00110.m4a,id08178,5.568,16000
test/id08178/YXyohyFdVaM/00111.m4a,id08178,5.312,16000
test/id08178/YXyohyFdVaM/00112.m4a,id08178,5.184,16000
test/id08178/YXyohyFdVaM/00113.m4a,id08178,5.888,16000
test/id08178/YXyohyFdVaM/00114.m4a,id08178,3.968,16000
test/id08178/YXyohyFdVaM/00115.m4a,id08178,8.576,16000
test/id08178/YXyohyFdVaM/00116.m4a,id08178,9.728,16000
test/id08178/YXyohyFdVaM/00117.m4a,id08178,6.208,16000
test/id08178/YXyohyFdVaM/00118.m4a,id08178,5.888,16000
test/id08178/YXyohyFdVaM/00119.m4a,id08178,5.952,16000
test/id08178/YXyohyFdVaM/00120.m4a,id08178,4.352,16000
test/id08178/YXyohyFdVaM/00121.m4a,id08178,5.312,16000
test/id08178/YXyohyFdVaM/00122.m4a,id08178,8.384,16000
test/id08178/YXyohyFdVaM/00123.m4a,id08178,4.288,16000
test/id08178/YXyohyFdVaM/00124.m4a,id08178,14.08,16000
test/id08178/YXyohyFdVaM/00125.m4a,id08178,4.992,16000
test/id08178/YXyohyFdVaM/00126.m4a,id08178,4.16,16000
test/id08178/YXyohyFdVaM/00127.m4a,id08178,5.888,16000
test/id08178/YXyohyFdVaM/00128.m4a,id08178,5.888,16000
test/id08178/YXyohyFdVaM/00129.m4a,id08178,4.48,16000
test/id08178/YXyohyFdVaM/00131.m4a,id08178,4.16,16000
test/id08178/YXyohyFdVaM/00132.m4a,id08178,9.984,16000
test/id08178/YXyohyFdVaM/00133.m4a,id08178,4.608,16000
test/id08178/YXyohyFdVaM/00134.m4a,id08178,5.696,16000
test/id08178/YXyohyFdVaM/00135.m4a,id08178,8.64,16000
test/id08178/YXyohyFdVaM/00136.m4a,id08178,5.056,16000
test/id08178/YXyohyFdVaM/00137.m4a,id08178,8.32,16000
test/id08178/YXyohyFdVaM/00138.m4a,id08178,6.016,16000
test/id08178/YXyohyFdVaM/00139.m4a,id08178,7.744,16000
test/id08178/YXyohyFdVaM/00140.m4a,id08178,9.728,16000
test/id08178/YXyohyFdVaM/00141.m4a,id08178,4.224,16000
test/id08266/0krt9LitISY/00001.m4a,id08266,19.776,16000
test/id08266/0krt9LitISY/00002.m4a,id08266,7.488,16000
test/id08266/0krt9LitISY/00003.m4a,id08266,25.216,16000
test/id08266/0krt9LitISY/00004.m4a,id08266,10.944,16000
test/id08266/0krt9LitISY/00007.m4a,id08266,14.272,16000
test/id08266/0krt9LitISY/00008.m4a,id08266,7.872,16000
test/id08266/0krt9LitISY/00009.m4a,id08266,6.336,16000
test/id08266/0krt9LitISY/00010.m4a,id08266,4.736,16000
test/id08266/0krt9LitISY/00011.m4a,id08266,4.096,16000
test/id08266/0krt9LitISY/00012.m4a,id08266,11.008,16000
test/id08266/i15rmZ4lai4/00021.m4a,id08266,8.448,16000
test/id08266/i15rmZ4lai4/00022.m4a,id08266,8.128,16000
test/id08266/LAN1I4z-zdE/00013.m4a,id08266,6.784,16000
test/id08266/LAN1I4z-zdE/00014.m4a,id08266,9.856,16000
test/id08266/LAN1I4z-zdE/00015.m4a,id08266,7.488,16000
test/id08266/LAN1I4z-zdE/00016.m4a,id08266,16.128,16000
test/id08266/LAN1I4z-zdE/00017.m4a,id08266,4.544,16000
test/id08266/OIl2OlRFO58/00018.m4a,id08266,4.224,16000
test/id08266/P3b2_y2kHOg/00020.m4a,id08266,4.224,16000
test/id08266/ulAdpFNqb48/00023.m4a,id08266,4.032,16000
test/id08266/ulAdpFNqb48/00024.m4a,id08266,4.48,16000
test/id08309/29k9whk_PG8/00001.m4a,id08309,5.952,16000
test/id08309/29k9whk_PG8/00002.m4a,id08309,4.736,16000
test/id08309/29k9whk_PG8/00003.m4a,id08309,5.056,16000
test/id08309/29k9whk_PG8/00004.m4a,id08309,4.992,16000
test/id08309/5RTV-Xv8qMc/00005.m4a,id08309,4.288,16000
test/id08309/5RTV-Xv8qMc/00006.m4a,id08309,8.768,16000
test/id08309/5RTV-Xv8qMc/00007.m4a,id08309,4.608,16000
test/id08309/5RTV-Xv8qMc/00008.m4a,id08309,6.336,16000
test/id08309/5RTV-Xv8qMc/00009.m4a,id08309,7.744,16000
test/id08309/5RTV-Xv8qMc/00010.m4a,id08309,9.28,16000
test/id08309/5RTV-Xv8qMc/00011.m4a,id08309,4.096,16000
test/id08309/5RTV-Xv8qMc/00012.m4a,id08309,3.968,16000
test/id08309/5RTV-Xv8qMc/00013.m4a,id08309,11.264,16000
test/id08309/5RTV-Xv8qMc/00014.m4a,id08309,9.92,16000
test/id08309/5RTV-Xv8qMc/00015.m4a,id08309,4.096,16000
test/id08309/5RTV-Xv8qMc/00016.m4a,id08309,4.288,16000
test/id08309/5RTV-Xv8qMc/00017.m4a,id08309,7.68,16000
test/id08309/5RTV-Xv8qMc/00018.m4a,id08309,3.968,16000
test/id08309/5RTV-Xv8qMc/00019.m4a,id08309,5.248,16000
test/id08309/5RTV-Xv8qMc/00020.m4a,id08309,4.736,16000
test/id08309/5RTV-Xv8qMc/00021.m4a,id08309,6.208,16000
test/id08309/5RTV-Xv8qMc/00022.m4a,id08309,8.384,16000
test/id08309/5RTV-Xv8qMc/00023.m4a,id08309,7.296,16000
test/id08309/5RTV-Xv8qMc/00024.m4a,id08309,5.76,16000
test/id08309/5RTV-Xv8qMc/00025.m4a,id08309,4.352,16000
test/id08309/5RTV-Xv8qMc/00026.m4a,id08309,7.104,16000
test/id08309/5RTV-Xv8qMc/00027.m4a,id08309,6.528,16000
test/id08309/5RTV-Xv8qMc/00028.m4a,id08309,5.696,16000
test/id08309/6J-sipVFH2o/00029.m4a,id08309,6.976,16000
test/id08309/6J-sipVFH2o/00030.m4a,id08309,3.968,16000
test/id08309/7nFn42vYwRk/00032.m4a,id08309,4.352,16000
test/id08309/7nFn42vYwRk/00033.m4a,id08309,6.976,16000
test/id08309/7X8FmW0wChs/00031.m4a,id08309,4.864,16000
test/id08309/AjsD3iBmHt4/00034.m4a,id08309,4.288,16000
test/id08309/AjsD3iBmHt4/00035.m4a,id08309,5.12,16000
test/id08309/AjsD3iBmHt4/00036.m4a,id08309,4.288,16000
test/id08309/AjsD3iBmHt4/00037.m4a,id08309,4.928,16000
test/id08309/AjsD3iBmHt4/00038.m4a,id08309,4.608,16000
test/id08309/AjsD3iBmHt4/00039.m4a,id08309,5.248,16000
test/id08309/AjsD3iBmHt4/00040.m4a,id08309,4.096,16000
test/id08309/AjsD3iBmHt4/00041.m4a,id08309,5.44,16000
test/id08309/AjsD3iBmHt4/00042.m4a,id08309,3.968,16000
test/id08309/AjsD3iBmHt4/00043.m4a,id08309,4.224,16000
test/id08309/AjsD3iBmHt4/00044.m4a,id08309,6.016,16000
test/id08309/AjsD3iBmHt4/00045.m4a,id08309,5.12,16000
test/id08309/AjsD3iBmHt4/00046.m4a,id08309,4.864,16000
test/id08309/AjsD3iBmHt4/00047.m4a,id08309,6.528,16000
test/id08309/AjsD3iBmHt4/00048.m4a,id08309,6.4,16000
test/id08309/AjsD3iBmHt4/00049.m4a,id08309,4.224,16000
test/id08309/AjsD3iBmHt4/00050.m4a,id08309,4.736,16000
test/id08309/AjsD3iBmHt4/00052.m4a,id08309,9.472,16000
test/id08309/AjsD3iBmHt4/00053.m4a,id08309,4.672,16000
test/id08309/AjsD3iBmHt4/00054.m4a,id08309,5.056,16000
test/id08309/Al1hmpF9vlc/00055.m4a,id08309,5.184,16000
test/id08309/Al1hmpF9vlc/00056.m4a,id08309,4.16,16000
test/id08309/Al1hmpF9vlc/00057.m4a,id08309,8.384,16000
test/id08309/Al1hmpF9vlc/00058.m4a,id08309,4.864,16000
test/id08309/Al1hmpF9vlc/00059.m4a,id08309,4.608,16000
test/id08309/Al1hmpF9vlc/00060.m4a,id08309,6.016,16000
test/id08309/Al1hmpF9vlc/00061.m4a,id08309,4.672,16000
test/id08309/Al1hmpF9vlc/00062.m4a,id08309,4.032,16000
test/id08309/Al1hmpF9vlc/00063.m4a,id08309,6.208,16000
test/id08309/Al1hmpF9vlc/00064.m4a,id08309,4.416,16000
test/id08309/Al1hmpF9vlc/00065.m4a,id08309,7.936,16000
test/id08309/Al1hmpF9vlc/00066.m4a,id08309,4.928,16000
test/id08309/Al1hmpF9vlc/00067.m4a,id08309,4.224,16000
test/id08309/Al1hmpF9vlc/00068.m4a,id08309,3.968,16000
test/id08309/Al1hmpF9vlc/00069.m4a,id08309,4.928,16000
test/id08309/Al1hmpF9vlc/00070.m4a,id08309,6.144,16000
test/id08309/Al1hmpF9vlc/00071.m4a,id08309,4.416,16000
test/id08309/Al1hmpF9vlc/00072.m4a,id08309,7.104,16000
test/id08309/Al1hmpF9vlc/00073.m4a,id08309,6.016,16000
test/id08309/Al1hmpF9vlc/00074.m4a,id08309,6.208,16000
test/id08309/CfyVh6sUmd0/00075.m4a,id08309,4.992,16000
test/id08309/CfyVh6sUmd0/00076.m4a,id08309,4.608,16000
test/id08309/CfyVh6sUmd0/00077.m4a,id08309,4.928,16000
test/id08309/CfyVh6sUmd0/00078.m4a,id08309,6.016,16000
test/id08309/cnxQ6l14s3o/00189.m4a,id08309,5.632,16000
test/id08309/cnxQ6l14s3o/00190.m4a,id08309,7.104,16000
test/id08309/EJFL2ehcLOw/00079.m4a,id08309,4.928,16000
test/id08309/EJFL2ehcLOw/00080.m4a,id08309,4.992,16000
test/id08309/Es1L6ZAZYiE/00081.m4a,id08309,4.416,16000
test/id08309/Es1L6ZAZYiE/00082.m4a,id08309,4.928,16000
test/id08309/Es1L6ZAZYiE/00083.m4a,id08309,5.504,16000
test/id08309/Es1L6ZAZYiE/00084.m4a,id08309,5.632,16000
test/id08309/Es1L6ZAZYiE/00085.m4a,id08309,6.784,16000
test/id08309/Es1L6ZAZYiE/00086.m4a,id08309,4.672,16000
test/id08309/Es1L6ZAZYiE/00087.m4a,id08309,4.224,16000
test/id08309/Es1L6ZAZYiE/00088.m4a,id08309,4.352,16000
test/id08309/EsR5w0hfCSQ/00089.m4a,id08309,5.696,16000
test/id08309/EsR5w0hfCSQ/00090.m4a,id08309,7.488,16000
test/id08309/EsR5w0hfCSQ/00091.m4a,id08309,7.296,16000
test/id08309/EsR5w0hfCSQ/00092.m4a,id08309,8.064,16000
test/id08309/EsR5w0hfCSQ/00093.m4a,id08309,5.312,16000
test/id08309/EsR5w0hfCSQ/00094.m4a,id08309,6.08,16000
test/id08309/EsR5w0hfCSQ/00095.m4a,id08309,9.92,16000
test/id08309/EsR5w0hfCSQ/00096.m4a,id08309,5.888,16000
test/id08309/EsR5w0hfCSQ/00097.m4a,id08309,4.416,16000
test/id08309/EsR5w0hfCSQ/00098.m4a,id08309,5.44,16000
test/id08309/EsR5w0hfCSQ/00099.m4a,id08309,9.344,16000
test/id08309/EsR5w0hfCSQ/00100.m4a,id08309,5.312,16000
test/id08309/GjRWDJETrzI/00101.m4a,id08309,4.16,16000
test/id08309/GjRWDJETrzI/00102.m4a,id08309,4.288,16000
test/id08309/GjRWDJETrzI/00103.m4a,id08309,6.016,16000
test/id08309/GjRWDJETrzI/00104.m4a,id08309,4.224,16000
test/id08309/GjRWDJETrzI/00105.m4a,id08309,4.928,16000
test/id08309/GjRWDJETrzI/00106.m4a,id08309,9.024,16000
test/id08309/GjRWDJETrzI/00107.m4a,id08309,4.224,16000
test/id08309/GjRWDJETrzI/00108.m4a,id08309,6.72,16000
test/id08309/GjRWDJETrzI/00109.m4a,id08309,9.28,16000
test/id08309/GjRWDJETrzI/00110.m4a,id08309,5.504,16000
test/id08309/GjRWDJETrzI/00111.m4a,id08309,4.096,16000
test/id08309/GjRWDJETrzI/00112.m4a,id08309,5.248,16000
test/id08309/jTkqYprITOM/00191.m4a,id08309,4.032,16000
test/id08309/jTkqYprITOM/00192.m4a,id08309,7.744,16000
test/id08309/jTkqYprITOM/00193.m4a,id08309,4.16,16000
test/id08309/jTkqYprITOM/00194.m4a,id08309,4.544,16000
test/id08309/jTkqYprITOM/00195.m4a,id08309,5.44,16000
test/id08309/jTkqYprITOM/00196.m4a,id08309,8.384,16000
test/id08309/jTkqYprITOM/00197.m4a,id08309,4.736,16000
test/id08309/LedqSGgC4m8/00113.m4a,id08309,5.696,16000
test/id08309/LedqSGgC4m8/00114.m4a,id08309,4.16,16000
test/id08309/LedqSGgC4m8/00115.m4a,id08309,6.08,16000
